carlos_join1.rq	FILTER	1	1386	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	263	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	237	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	239	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	242	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	228	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	230	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	229	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	226	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	221	27	1	-1	-1	-1	
carlos_join1.rq	FILTER	1	214	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	225	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	218	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	221	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	214	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	219	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	211	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	252	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	210	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	200	27	1	-1	-1	250	
carlos_join1.rq	FILTER	1	210	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	200	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	206	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	203	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	194	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	194	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	207	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	198	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	202	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	200	27	1	-1	-1	500	
carlos_join1.rq	FILTER	1	196	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	194	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	191	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	190	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	192	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	195	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	191	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	202	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	222	27	1	-1	-1	750	
carlos_join1.rq	FILTER	1	194	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	430	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	379	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	399	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	377	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	397	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	374	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	367	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	409	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	369	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	404	27	1	-1	-1	-1	
carlos_join1.rq	UNION	1	372	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	403	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	395	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	398	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	399	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	390	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	394	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	382	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	406	27	1	-1	-1	250	
