query1.rq	FILTER	2	284	4	1	1	1	-1	
query1.rq	FILTER	2	164	4	1	1	1	250	
query1.rq	FILTER	2	164	4	1	1	1	500	
query1.rq	FILTER	2	162	4	1	1	1	750	
query1.rq	UNION	2	180	4	1	1	2	-1	
query1.rq	UNION	2	167	4	1	1	1	250	
query1.rq	UNION	2	170	4	1	1	1	500	
query1.rq	UNION	2	168	4	1	1	1	750	
query1.rq	VALUES	-1	134	4	-1	1	-1	-1	QueryExceptionHTTP
query1.rq	VALUES	-1	149	-1	-1	1	-1	250	QueryExceptionHTTP
query1.rq	VALUES	-1	139	-1	-1	1	-1	500	QueryExceptionHTTP
query1.rq	VALUES	-1	147	-1	-1	1	-1	750	QueryExceptionHTTP
query1.rq	NESTED	6	204	4	6	1	4	750	
query1.rq	SYMHASH	2	202	4	4	1	1	750	
query2.rq	FILTER	1	102	1	1	1	1	-1	
query2.rq	FILTER	1	96	1	1	1	1	250	
query2.rq	FILTER	1	95	1	1	1	1	500	
query2.rq	FILTER	1	96	1	1	1	1	750	
query2.rq	UNION	1	97	1	1	1	2	-1	
query2.rq	UNION	1	96	1	1	1	1	250	
query2.rq	UNION	1	95	1	1	1	1	500	
query2.rq	UNION	1	103	1	1	1	1	750	
query2.rq	VALUES	-1	82	1	-1	1	-1	-1	QueryExceptionHTTP
query2.rq	VALUES	-1	78	-1	-1	1	-1	250	QueryExceptionHTTP
query2.rq	VALUES	-1	78	-1	-1	1	-1	500	QueryExceptionHTTP
query2.rq	VALUES	-1	78	-1	-1	1	-1	750	QueryExceptionHTTP
query2.rq	NESTED	1	75	1	1	1	1	750	
query2.rq	SYMHASH	1	102	1	3	1	1	750	
query3.rq	FILTER	-1	1	-1	-1	-1	-1	-1	NullPointerException
query3.rq	FILTER	-1	2	-1	-1	-1	-1	250	NullPointerException
query3.rq	FILTER	-1	2	-1	-1	-1	-1	500	NullPointerException
query3.rq	FILTER	-1	1	-1	-1	-1	-1	750	NullPointerException
query3.rq	UNION	-1	1	-1	-1	-1	-1	-1	NullPointerException
